metadata_int_col_0,metadata_int_col_1,metadata_float_col_0,metadata_str_col_0,metadata_str_col_1,metadata_str_categ_col,metadata_num_categ_col,metadata_nan_col,metadata_mostly_nan_col,metadata_samenum_col,metadata_samestr_col,metadata_float_str_mixed_col,metadata_int_float_mixed_col,metadata_int_str_mixed_col,metadata_datetime_col,metadata_date_col,metadata_onlyyear_col,feature_int_col_0,feature_int_col_1,feature_smallfloat_col_0,feature_smallfloat_col_1,feature_bigfloat_col_0,feature_bigfloat_col_1,feature_str_col_0,feature_str_col_1,feature_str_categ_col,feature_int_categ_col,feature_samenum_col,feature_samestr_col,feature_float_str_mixed_col,feature_int_float_mixed_col,feature_int_str_mixed_col,feature_datetime_col,feature_date_col,feature_onlyyear_col
283,2830,0.028300000000000002,value0_283,value1_283,value0,1,,,0,samevalue,value0_283,2.0,value0_283,2016-04-10 00:00:00,10/04/2016YYY,2016YYY,283,2830,0.028300000000000002,0.056600000000000004,28300000.0,156600000.0,value0_283,value1_283,value0,1,0,samevalue,value0_283,2.0,value0_283,2016-04-10 00:00:00,10/04/2016YYY,2016YYY
284,2840,0.0284,value0_284,value1_284,value0,1,,,0,samevalue,value0_284,2.0,value0_284,2016-04-11 00:00:00,11/04/2016YYY,2016YYY,284,2840,0.0284,0.0568,28400000.0,156800000.0,value0_284,value1_284,value0,1,0,samevalue,value0_284,2.0,value0_284,2016-04-11 00:00:00,11/04/2016YYY,2016YYY
285,2850,0.0285,value0_285,value1_285,value0,1,,,0,samevalue,value0_285,2.0,value0_285,2016-04-12 00:00:00,12/04/2016YYY,2016YYY,285,2850,0.0285,0.057,28500000.0,NV,value0_285,value1_285,value0,1,0,samevalue,value0_285,NV,value0_285,2016-04-12 00:00:00,12/04/2016YYY,2016YYY
286,2860,0.028°6,value0_286,value1_286,value0,1,,,0,samevalue,value0_286,"2,0",value0_286,2016-04-13 00:00:00,13/04/2016YYY,2016YYY,286,2860,0.0286,0.0572,28600000.0,157200000.0,value0_286,value1_286,value0,1,0,samevalue,value0_286,2.0,value0_286,2016-04-13 00:00:00,13/04/2016YYY,2016YYY
287,2870,0.0287,value0_287,value1_287,value0,1,,,0,samevalue,value0_287,2.0,value0_287,2016-04-14 00:00:00,14/04/2016YYY,2016YYY,287,2870,0.0287,0.0574,28700000.0,157400000.0,value0_287,value1_287,value0,1,0,samevalue,value0_287,2.0,value0_287,2016-04-14 00:00:00,14/04/2016YYY,2016YYY
288,2880,0.028800000000000003,value0_288,value1_288,value0,1,,,0,samevalue,value0_288,2.0,value0_288,2016-04-15 00:00:00,15/04/2016YYY,2016YYY,288,2880,0.028800000000000003,0.057600000000000005,>99900000.0,157600000.0,value0_288,value1_288,value0,1,0,samevalue,value0_288,2.0,value0_288,2016-04-15 00:00:00,15/04/2016YYY,2016YYY
289,2890,0.028900000000000002,value0_289,value1_289,value0,1,,,0,samevalue,value0_289,2.0,value0_289,2016-04-16 00:00:00,16/04/2016YYY,2016YYY,289,2890,0.028900000000000002,0.057800000000000004,28900000.0,157800000.0,value0_289,value1_289,value0,1,0,samevalue,value0_289,2.0,value0_289,2016-04-16 00:00:00,16/04/2016YYY,2016YYY
290,2900,0.029,value0_290,value1_290,value0,1,,,0,samevalue,value0_290,2.0,value0_290,2016-04-17 00:00:00,17/04/2016YYY,2016YYY,290,2900,>0.0999,0.058,,>299800000.0,value0_290,value1_290,value0,1,0,samevalue,value0_290,2.0,value0_290,2016-04-17 00:00:00,17/04/2016YYY,---
291,2910,0.0291,value0_291,value1_291,value0,1,,,0,samevalue,value0_291,2.0,value0_291,2016-04-18 00:00:00,18/04/2016YYY,2016YYY,291,2910,0.0291,0.0582,29100000.0,158200000.0,value0_291,value1_291,value0,1,0,samevalue,value0_291,2.0,value0_291,2016-04-18 00:00:00,18/04/2016YYY,2016YYY
292,2920,0.0292,value0_292,value1_292,value0,1,,,0,samevalue,value0_292,2.0,value0_292,2016-04-19 00:00:00,19/04/2016YYY,2016YYY,292,2920,0.0292,>0.1998,29200000.0,,value0_292,value1_292,value0,1,0,samevalue,value0_292,2.0,value0_292,2016-04-19 00:00:00,19/04/2016YYY,2016YYY
293,PRESENTI,0.029300000000000003,value0_293,value1_293,value0,1,,,0,samevalue,value0_29%3,2.0,value0_293,2016-04-20 00:00:00,20/04/2016YYY,2016YYY,293,2930,0.029300000000000003,0.058600000000000006,29300000.0,158600000.0,value0_293,value1_293,value0,1,0,samevalue,value0_293,2.0,value0_293,2016-04-20 00:00:00,PRESENTI,2016YYY
294,2940,0.029400000000000003,value0_294,value1_294,value0,1,,,0,samevalue,value0_294,2.0,value0_294,2016-04-21 00:00:00,21/04/2016YYY,2016YYY,294,2940,0.029400000000000003,0.058800000000000005,29400000.0,158800000.0,value0_294,value1_294,value0,1,0,samevalue,value0_294,2.0,value0_294,2016-04-21 00:00:00,21/04/2016YYY,2016YYY
295,2950,0.029500000000000002,value0_295,value1_295,value0,1,,,0,samevalue,value0_295,2.%0,value0_295,2016-04-22 00:00:00,22/04/2016YYY,2016YYY,295,2950,0.029500000000000002,0.059000000000000004,29500000.0,159000000.0,value0_295,value1_295,value0,1,0,samevalue,value0_295,2.0,value0_295,2016-04-22 00:00:00,22/04/2016YYY,2016YYY
296,2960,0.0296,value0_296,value1_296,value0,1,,,0,samevalue,value0_296,2.0,value0_296,2016-04-23 00:00:00,23/04/2016YYY,2016YYY,,2960,0.0296,0.0592,29600000.0,159200000.0,value0_296,value1_296,,1,0,samevalue,value0_296,2.0,value0_296,2016-04-23 00:00:00,23/04/2016YYY,2016YYY
297,2970,0.0297,value0_297,value1_297,value0,1,,,Error,samevalue,value0_297,2.0,value0_297,2016-04-24 00:00:00,24/04/2016YYY,2016YYY,297,2970,0.0297,0.0594,"29700000,0",159400000.0,value0_297,value1_297,value0,1,0,samevalue,value0_297,2.0,value0_297,2016-04-24 00:00:00,24/04/2016YYY,2016YYY
298,2980,0.0298,value0_298,value1_298,value0,1,,,0,samevalue,value0_298,2.0,value0_298,2016-04-25 00:00:00,25/04/2016YYY,2016YYY,298,,0.0298,0.0596,29800000.0,159600000.0,value0_298,value1_298,value0,,0,samevalue,>23.1,2.0,value0_298,2016-04-25 00:00:00,25/04/2016YYY,2016YYY
299,2990,0.029900000000000003,value0_299,value1_299,value0,1,,,0,samevalue,value0_299,2.0,value0_299,2016-04-26 00:00:00,26/04/2016YYY,2016YYY,299,2990,"0,029900000000000003",0.059800000000000006,29900000.0,"159800000,0",value0_299,value1_299,value0,1,0,samevalue,value0_299,2.0,value0_299,2016-04-26 00:00:00,26/04/2016YYY,2016YYY
300,3000,0.030000000000000002,value0_300,value1_300,value0,1,,,0,samevalue,value0_300,2.0,value0_300,2016-04-27 00:00:00,27/04/2016YYY,2016YYY,300,3000,,0.060000000000000005,30000000.0,160000000.0,value0_300,value1_300,value0,1,0,samevalue,value0_300,>23.1,value0_300,2016-04-27 00:00:00,27/04/2016YYY,2016YYY
301,3010,0.030100000000000002,value0_301,value1_301,value0,.,,,0,samevalue,value0_301,2.0,value0_301,2016-04-28 00:00:00,28/04/2016YYY,2016YYY,301,3010,0.030100000000000002,"0,060200000000000004",30100000.0,160200000.0,value0_301,value1_301,value0,1,0,samevalue,value0_301,2.0,value0_301,2016-04-28 00:00:00,28/04/2016YYY,2016YYY
302,3020,0.0302,value0_302,value1_302,value0,1,,ASSENTI,0,samevalue,value0_302,2.0,value0_302,2016-04-29 00:00:00,29/04/2016YYY,2016YYY,302,3020,0.0302,,30200000.0,160400000.0,value0_302,value1_302,value0,1,0,samevalue,,2.0,value0_302,2016-04-29 00:00:00,29/04/2016YYY,2016YYY
303,3030,0.0303,value0_303,value1_303,value0,1,,,0,samevalue,value0_303,2.0,value0_303,2016-04-30 00:00:00,30/04/2016YYY,2016YYY,303,3030,0.0303,0.0606,30300000.0,160600000.0,value0_303,value1_303,value0,1,0,samevalue,value0_303,2.0,value0_303,2016-04-30 00:00:00,30/04/2016YYY,2016YYY
304,3040,0.0304,value0_304,value1_304,value0,1,non disponibile,,0,samevalue,value0_304,2.0,value0_304,2016-05-01 00:00:00,non disponibile,2016YYY,non disponibile,3040,0.0304,0.0608,30400000.0,160800000.0,value0_304,value1_304,value0,1,0,samevalue,value0_304,,value0_304,2016-05-01 00:00:00,01/05/2016YYY,2016YYY
305,3050,0.030500000000000003,value0_305,value1_305,value0,1,,,0,samevalue,value0_305,2.0,value0_305,2016-05-02 00:00:00,02/05/2016YYY,2016YYY,305,3050,0.030500000000000003,0.061000000000000006,30500000.0,161000000.0,value0_305,value1_305,value0,1,0,samevalue,value0_305,2.0,value0_305,2016-05-02 00:00:00,02/05/2016YYY,2016YYY
306,3060,0.030600000000000002,value0_306,value1_306,value0,1,,,0,samevalue,value0_306,2.0,value0_306,2016-05-03 00:00:00,03/05/2016YYY,-,306,3060,0.030600000000000002,0.061200000000000004,30600000.°0,161200000.0,,value1_306,value0,1,0,samevalue,value0_306,2.0,,2016-05-03 00:00:00,03/05/2016YYY,2016YYY
Error,3070,0.0307,value0_307,value1_307,,1,,,0,samevalue,value0_307,2.0,value0_307,2016-05-04 00:00:00,04/05/2016YYY,2016YYY,307,3070,0.0307,0.0614,30700000.0,161400000.0,value0_307,value1_307,value0,1,0,samevalue,value0_307,2.0,value0_307,2016-05-04 00:00:00,04/05/2016YYY,2016YYY
308,3080,0.0308,value0_308,value1_308,value0,1,,,0,samevalue,value0_308,2.0,value0_308,2016-05-05 00:00:00,05/05/2016YYY,2016YYY,308,3080,0.030°8,0.0616,30800000.0,161600000.°0,value0_308,,value0,1,0,samevalue,value0_308,2.0,value0_308,,05/05/2016YYY,2016YYY
309,3090,0.0309,value0_309,value1_309,value0,,,,0,samevalue,value0_309,2.0,value0_309,2016-05-06 00:00:00,06/05/2016YYY,2016YYY,309,3090,0.0309,0.0618,30900000.0,161800000.0,value0_309,value1_309,value0,1,0,samevalue,value0_309,"2,0",value0_309,2016-05-06 00:00:00,06/05/2016YYY,2016YYY
,3100,0.031,value0_310,value1_310,value0,1,,,0,samevalue,value0_310,2.0,value0_310,2016-05-07 00:00:00,07/05/2016YYY,2016YYY,310,3100,0.031,0.06°2,31000000.0,162000000.0,value0_310,value1_310,value0,1,0,samevalue,value0_310,2.0,value0_310,2016-05-07 00:00:00,,2016YYY
311,3110,0.031100000000000003,value0_311,value1_311,value0,1,,,0,samevalue,.,2.0,value0_311,2016-05-08 00:00:00,08/05/2016YYY,2016YYY,311,3110,0.031100000000000003,0.062200000000000005,31100000.0,162200000.0,value0_311,value1_311,value0,1,0,samevalue,value0_311,2.0,value0_311,2016-05-08 00:00:00,08/05/2016YYY,2016YYY
312,,0.031200000000000002,value0_312,value1_312,value0,1,,,0,samevalue,value0_312,2.0,value0_312,2016-05-09 00:00:00,09/05/2016YYY,2016YYY,312,3120,0.031200000000000002,0.062400000000000004,31200000.0,162400000.0,value0_312,value1_312,value0,1,,samevalue,value0_312,2.0,value0_312,2016-05-09 00:00:00,09/05/2016YYY,
313,3130,0.0313,value0_313,value1_313,value0,1,,,0,samevalue,value0_313,2.0,value0_313,2016-05-10 00:00:00,10/05/2016YYY,2016YYY,313,3130,0.0313,0.0626,31300000.0,162600000.0,value0_313,value1_313,value0,1,0,samevalue,value0_313,2.0,value0_313,2016-05-10 00:00:00,10/05/2016YYY,2016YYY
314,3140,non disponibile,value0_314,value1_314,value0,1,,,0,samevalue,value0_314,2.0,value0_314,2016-05-11 00:00:00,11/05/2016YYY,2016YYY,314,3140,0.031400000000000004,0.06280000000000001,31400000.0,162800000.0,value0_314,value1_314,value0,1,0,,value0_314,2.0,value0_314,2016-05-11 00:00:00,11/05/2016YYY,2016YYY
315,3150,0.0315,value0_315,value1_315,value0,1,,,0,samevalue,,2.0,value0_315,2016-05-12 00:00:00,12/05/2016YYY,2016YYY,315,3150,0.0315,0.063,31500000.0,163000000.0,value0_315,value1_315,value0,1,0,samevalue,value0_315,2.0,value0_315,2016-05-12 00:00:00,12/05/2016YYY,2016YYY
316,3160,0.0316,,value1_316,value0,1,,,0,samevalue,value0_316,-,value0_316,2016-05-13 00:00:00,13/05/2016YYY,2016YYY,316,3160,0.0316,0.0632,31600000.0,163200000.0,value0_316,value1_316,value0,1,0,samevalue,value0_31°6,2.0,value0_316,2016-05-13 00:00:00,13/05/2016YYY,2016YYY
317,3170,0.0317,value0_317,value1_317,value0,1,,,0,samevalue,value0_317,,value0_317,Error,14/05/2016YYY,2016YYY,317,3170,0.0317,0.0634,31700000.0,163400000.0,value0_317,value1_317,value0,1,0,samevalue,value0_317,2.0,value0_317,2016-05-14 00:00:00,14/05/2016YYY,2016YYY
318,3180,>0.0999,value0_318,,value0,1,,,0,samevalue,value0_318,2.0,value0_318,2016-05-15 00:00:00,15/05/2016YYY,2016YYY,318,3180,None,0.0636,31800000.0,163600000.0,value0_318,value1_318,value0,1,0,samevalue,value0_318,2.°0,value0_318,2016-05-15 00:00:00,15/05/2016YYY,2016YYY
319,3190,0.031900000000000005,value0_319,value1_319,value0,1,,,0,samevalue,value0_319,2.0,,2016-05-16 00:00:00,16/05/2016YYY,2016YYY,319,3190,0.031900000000000005,0.06380000000000001,31900000.0,163800000.0,value0_319,value1_319,value0,1,0,samevalue,value0_319,2.0,value0_319,2016-05-16 00:00:00,16/05/2016YYY,2016YYY
320,3200,0.032,value0_320,value1_320,value0,1,,,0,samevalue,value0_320,2.0,value0_320,2016-05-17 00:00:00,17/05/2016YYY,2016YYY,320,3200,0.032,0.064,32000000.0,164000000.0,value0_320,value1_320,value0,1,---,samevalue,value0_320,2.0,value0_320,2016-05-17 00:00:00,17/05/2016YYY,2016YYY
321,3210,0.032100000000000004,value0_321,value1_321,value0,1,,,0,samevalue,value0_321,2.0,.,,18/05/2016YYY,2016YYY,321,3210,0.032100000000000004,0.06420000000000001,32100000.0,164200000.0,value0_321,value1_321,value0,1,0,samevalue,value0_321,2.0,value0_321,2016-05-18 00:00:00,18/05/2016YYY,2016YYY
322,3220,0.0322,value0_322,value1_322,value0,1,,,0,samevalue,value0_322,2.0,value0_322,2016-05-19 00:00:00,19/05/2016YYY,2016YYY,322,3220,0.0322,ASSENTI,32200000.0,164400000.0,value0_322,value1_322,value0,1,0,samevalue,value0_322,2.0,ASSENTI,2016-05-19 00:00:00,19/05/2016YYY,2016YYY
323,3230,0.0323,value0_323,value1_323,value0,1,,,0,samevalue,value0_323,2.0,value0_323,2016-05-20 00:00:00,,2016YYY,323,3230,0.0323,0.0646,32300000.0,164600000.0,value0_323,value1_323,value0,1,0,samevalue,value0_323,2.0,value0_323,2016-05-20 00.00.00,20/05/2016YYY,2016YYY
324,3240,0.0324,value0_324,value1_324,value0,1,,,0,samevalue,value0_324,2.0,value0_324,2016-05-21 00:00:00,21/05/2016YYY,2016YYY,324,3240,0.0324,0.0648,32400000.0,164800000.0,value0_324,value1_324,value0,1,0,samevalue,value0_324,2.0,value0_324,2016-05-21 00:00:00,21/05/2016YYY,2016YYY
325,3250,0.0325,value0_325,value1_325,value0,1,,,0,samevalue,<23.1,2.0,value0_325,2016-05-22 00:00:00,22/05/2016YYY,,325,3250,0.0325,0.065,32500000.0,165000000.0,value0_325,value1_325,value0,1,0,samevalue,value0_325,2.0,value0_325,2016-05-22 00:00:00,22/05/2016YYY,2016YYY
326,3260,0.032600000000000004,value0_326,value1_326,value0,1,,,,samevalue,value0_326,2.0,value0_326,2016-05-23 00:00:00,23/05/2016YYY,2016YYY,326,3260,0.032600000000000004,0.06520000000000001,32600000.0,165200000.0,value0_326,value1_326,value0,1,0,samevalue,value0_326,2.0,value0_326,2016-05-23 00:00:00,23/05/2016YYY,2016YYY
327,3270,"0,0327",value0_327,value1_327,value0,1,,,0,samevalue,value0_327,<2.0,value0_327,2016-05-24 00:00:00,24/05/2016YYY,2016YYY,327,3270,0.0327,0.0654,32700000.0,165400000.0,value0_327,value1_327,value0,Error,0,samevalue,Error,2.0,value0_327,2016-05-24 00:00:00,24/05/2016YYY,2016YYY
328,3280,0.0328,value0_328,value1_328,value0,1,,,0,,value0_328,2.0,value0_328,2016-05-25 00:00:00,25/05/2016YYY,2016YYY,328,3280,0.0328,0.0656,32800000.0,165600000.0,value0_328,value1_328,value0,1,0,samevalue,value0_328,2.0,value0_328,None,25/05/2016YYY,2016YYY
329,3290,0.0329,value0_329,value1_329,value0,1,,,0,samevalue,value0_329,2.0,value0_329,2016-05-26 00:00:00,26/05/2016YYY,2016YYY,329,NAN,0.0329,0.0658,32900000.0,165800000.0,value0_329,value1_329,value0,1,0,samevalue,value0_329,2.0,value0_329,2016-05-26 00:00:00,26/05/2016YYY,2016YYY
330,3300,0.033,value0_330,value1_330,value0,1,,,0,samevalue,value0_330,2.0,value0_330,2016-05-27 00:00:00,27/05/2016YYY,2016YYY,330,3300,0.033,0.066,---,166000000.0,value0_330,value1_330,value0,1,0,samevalue,value0_330,2.0,value0_330,2016-05-27 00:00:00,27/05/2016YYY,2016YYY
331,3310,0.033100000000000004,value0_331,value1_331,value0,1,,,0,samevalue,value0_331,2.0,value0_331,2016-05-28 00:00:00,28/05/2016YYY,2016YYY,331,3310,0.033100000000000004,0.06620000000000001,33100000.0,166200000.0,value0_331,value1_331,value0,1,0,samevalue,value0_331,2.0,value0_331,2016-05-28 00:00:00,28/05/2016YYY,2016YYY
332,3320,0.0332,value0_332,value1_332,value0,1,,,0,samevalue,value0_332,2.0,value0_332,2016-05-29 00:00:00,29/05/2016YYY,2016YYY,332,3320,0.0332,0.0664,33200000.0,166400000.0,value0_332,value1_332,value0,1,0,samevalue,value0_332,2.0,value0_332,2016-05-29 00:00:00,29/05/2016YYY,2016YYY
333,3330,0.0333,value0_333,value1_333,value0,2,,,0,samevalue,value0_333,2.0,value0_333,2016-05-30 00:00:00,30/05/2016YYY,2016YYY,333,3330,0.0333,0.0666,33300000.0,166600000.0,value0_333,value1_333,value0,2,0,samevalue,value0_333,2.0,value0_333,2016-05-30 00:00:00,30/05/2016YYY,2016YYY
334,3340,0.0334,value0_334,value1_334,value0,2,,,0,samevalue,value0_334,2.0,value0_334,2016-05-31 00:00:00,31/05/2016YYY,2016YYY,334,3340,0.0334,0.0668,33400000.0,166800000.0,value0_334,value1_334,value0,2,0,samevalue,value0_334,2.0,value0_334,2016-05-31 00:00:00,31/05/2016YYY,2016YYY
335,3350,0.0335,value0_335,value1_335,value0,2,,,0,samevalue,value0_335,2.0,value0_335,2016-06-01 00:00:00,01/06/2016YYY,2016YYY,335,3350,0.0335,0.067,33500000.0,NV,value0_335,value1_335,value0,2,0,samevalue,value0_335,NV,value0_335,2016-06-01 00:00:00,01/06/2016YYY,2016YYY
336,3360,0.03360000000000000°5,value0_336,value1_336,value0,2,,,0,samevalue,value0_336,"2,0",value0_336,2016-06-02 00:00:00,02/06/2016YYY,2016YYY,336,3360,0.033600000000000005,0.06720000000000001,33600000.0,167200000.0,value0_336,value1_336,value0,2,0,samevalue,value0_336,2.0,value0_336,2016-06-02 00:00:00,02/06/2016YYY,2016YYY
337,3370,0.0337,value0_337,value1_337,value0,2,,,0,samevalue,value0_337,2.0,value0_337,2016-06-03 00:00:00,03/06/2016YYY,2016YYY,337,3370,0.0337,0.0674,33700000.0,167400000.0,value0_337,value1_337,value0,2,0,samevalue,value0_337,2.0,value0_337,2016-06-03 00:00:00,03/06/2016YYY,2016YYY
338,3380,0.033800000000000004,value0_338,value1_338,value0,2,,,0,samevalue,value0_338,2.0,value0_338,2016-06-04 00:00:00,04/06/2016YYY,2016YYY,338,3380,0.033800000000000004,0.06760000000000001,>99900000.0,167600000.0,value0_338,value1_338,value0,2,0,samevalue,value0_338,2.0,value0_338,2016-06-04 00:00:00,04/06/2016YYY,2016YYY
339,3390,0.0339,value0_339,value1_339,value0,2,,,0,samevalue,value0_339,2.0,value0_339,2016-06-05 00:00:00,05/06/2016YYY,2016YYY,339,3390,0.0339,0.0678,33900000.0,167800000.0,value0_339,value1_339,value0,2,0,samevalue,value0_339,2.0,value0_339,2016-06-05 00:00:00,05/06/2016YYY,2016YYY
340,3400,0.034,value0_340,value1_340,value0,2,,,0,samevalue,value0_340,2.0,value0_340,2016-06-06 00:00:00,06/06/2016YYY,2016YYY,340,3400,>0.0999,0.068,,>299800000.0,value0_340,value1_340,value0,2,0,samevalue,value0_340,2.0,value0_340,2016-06-06 00:00:00,06/06/2016YYY,---
341,3410,0.0341,value0_341,value1_341,value0,2,,,0,samevalue,value0_341,2.0,value0_341,2016-06-07 00:00:00,07/06/2016YYY,2016YYY,341,3410,0.0341,0.0682,34100000.0,168200000.0,value0_341,value1_341,value0,2,0,samevalue,value0_341,2.0,value0_341,2016-06-07 00:00:00,07/06/2016YYY,2016YYY
342,3420,0.0342,value0_342,value1_342,value0,2,,,0,samevalue,value0_342,2.0,value0_342,2016-06-08 00:00:00,08/06/2016YYY,2016YYY,342,3420,0.0342,>0.1998,34200000.0,,value0_342,value1_342,value0,2,0,samevalue,value0_342,2.0,value0_342,2016-06-08 00:00:00,08/06/2016YYY,2016YYY
343,PRESENTI,0.034300000000000004,value0_343,value1_343,value0,2,,,0,samevalue,value0_34%3,2.0,value0_343,2016-06-09 00:00:00,09/06/2016YYY,2016YYY,343,3430,0.034300000000000004,0.06860000000000001,34300000.0,168600000.0,value0_343,value1_343,value0,2,0,samevalue,value0_343,2.0,value0_343,2016-06-09 00:00:00,PRESENTI,2016YYY
344,3440,0.0344,value0_344,value1_344,value0,2,,,0,samevalue,value0_344,2.0,value0_344,2016-06-10 00:00:00,10/06/2016YYY,2016YYY,344,3440,0.0344,0.0688,34400000.0,168800000.0,value0_344,value1_344,value0,2,0,samevalue,value0_344,2.0,value0_344,2016-06-10 00:00:00,10/06/2016YYY,2016YYY
345,3450,0.0345,value0_345,value1_345,value0,2,,,0,samevalue,value0_345,2.%0,value0_345,2016-06-11 00:00:00,11/06/2016YYY,2016YYY,345,3450,0.0345,0.069,34500000.0,169000000.0,value0_345,value1_345,value0,2,0,samevalue,value0_345,2.0,value0_345,2016-06-11 00:00:00,11/06/2016YYY,2016YYY
346,3460,0.0346,value0_346,value1_346,value0,2,,,0,samevalue,value0_346,2.0,value0_346,2016-06-12 00:00:00,12/06/2016YYY,2016YYY,,3460,0.0346,0.0692,34600000.0,169200000.0,value0_346,value1_346,,2,0,samevalue,value0_346,2.0,value0_346,2016-06-12 00:00:00,12/06/2016YYY,2016YYY
347,3470,0.0347,value0_347,value1_347,value0,2,,,Error,samevalue,value0_347,2.0,value0_347,2016-06-13 00:00:00,13/06/2016YYY,2016YYY,347,3470,0.0347,0.0694,"34700000,0",169400000.0,value0_347,value1_347,value0,2,0,samevalue,value0_347,2.0,value0_347,2016-06-13 00:00:00,13/06/2016YYY,2016YYY
348,3480,0.034800000000000005,value0_348,value1_348,value0,2,,,0,samevalue,value0_348,2.0,value0_348,2016-06-14 00:00:00,14/06/2016YYY,2016YYY,348,,0.034800000000000005,0.06960000000000001,34800000.0,169600000.0,value0_348,value1_348,value0,,0,samevalue,>23.1,2.0,value0_348,2016-06-14 00:00:00,14/06/2016YYY,2016YYY
349,3490,0.0349,value0_349,value1_349,value0,2,,,0,samevalue,value0_349,2.0,value0_349,2016-06-15 00:00:00,15/06/2016YYY,2016YYY,349,3490,"0,0349",0.0698,34900000.0,"169800000,0",value0_349,value1_349,value0,2,0,samevalue,value0_349,2.0,value0_349,2016-06-15 00:00:00,15/06/2016YYY,2016YYY
350,3500,0.035,value0_350,value1_350,value0,2,,,0,samevalue,value0_350,2.0,value0_350,2016-06-16 00:00:00,16/06/2016YYY,2016YYY,350,3500,,0.07,35000000.0,170000000.0,value0_350,value1_350,value0,2,0,samevalue,value0_350,>23.1,value0_350,2016-06-16 00:00:00,16/06/2016YYY,2016YYY
351,3510,0.0351,value0_351,value1_351,value0,.,,,0,samevalue,value0_351,2.0,value0_351,2016-06-17 00:00:00,17/06/2016YYY,2016YYY,351,3510,0.0351,"0,0702",35100000.0,170200000.0,value0_351,value1_351,value0,2,0,samevalue,value0_351,2.0,value0_351,2016-06-17 00:00:00,17/06/2016YYY,2016YYY
352,3520,0.0352,value0_352,value1_352,value0,2,,ASSENTI,0,samevalue,value0_352,2.0,value0_352,2016-06-18 00:00:00,18/06/2016YYY,2016YYY,352,3520,0.0352,,35200000.0,170400000.0,value0_352,value1_352,value0,2,0,samevalue,,2.0,value0_352,2016-06-18 00:00:00,18/06/2016YYY,2016YYY
353,3530,0.035300000000000005,value0_353,value1_353,value0,2,,,0,samevalue,value0_353,2.0,value0_353,2016-06-19 00:00:00,19/06/2016YYY,2016YYY,353,3530,0.035300000000000005,0.07060000000000001,35300000.0,170600000.0,value0_353,value1_353,value0,2,0,samevalue,value0_353,2.0,value0_353,2016-06-19 00:00:00,19/06/2016YYY,2016YYY
354,3540,0.0354,value0_354,value1_354,value0,2,non disponibile,,0,samevalue,value0_354,2.0,value0_354,2016-06-20 00:00:00,non disponibile,2016YYY,non disponibile,3540,0.0354,0.0708,35400000.0,170800000.0,value0_354,value1_354,value0,2,0,samevalue,value0_354,,value0_354,2016-06-20 00:00:00,20/06/2016YYY,2016YYY
355,3550,0.035500000000000004,value0_355,value1_355,value0,2,,,0,samevalue,value0_355,2.0,value0_355,2016-06-21 00:00:00,21/06/2016YYY,2016YYY,355,3550,0.035500000000000004,0.07100000000000001,35500000.0,171000000.0,value0_355,value1_355,value0,2,0,samevalue,value0_355,2.0,value0_355,2016-06-21 00:00:00,21/06/2016YYY,2016YYY
